gene_name,gene_tpm
AFF3,1.710455
ENSG00000230393,0.908588
PRCPP1,0.012605
ENSG00000286101,0.030806
RFX8,0.814148
LINC01870,0.033395
NPAS2,5.624442
ENSG00000232034,0.074123
NPAS2-AS1,0.021272
ENSG00000223947,0.378988
RPL31,917.358765
TBC1D8,20.117971
BBIP1P1,0.564114
TBC1D8-AS1,1.278984
CNOT11,25.99921
RNF149,38.623875
SNORD89,14.034029
CREG2,0.959335
LINC01127,6.41626
IL1R2,1.844585
MAP4K4,25.688444
ENSG00000288948,1e-06
IL18RAP,1.683472
ENSG00000236525,0.041029
ENSG00000234389,1.262943
SLC9A4,0.002423
IL1RL1,0.685291
IL18R1,2.346061
ENSG00000287771,0.228498
IL1R1,17.820881
IL1R1-AS1,0.447358
IL1RL2,0.814804
FAM183DP,0.096133
ENSG00000229209,0.068421
ENSG00000286290,0.000325
SLC9A2,0.012663
MFSD9,2.374177
TMEM182,1.739039
LINC01935,0.044323
ENSG00000227157,0.0178
LINC01102,0.00355
ENSG00000288565,0.00149
ENSG00000230690,0.046116
ENSG00000228528,0.006744
ENSG00000236141,0.003085
LINC01965,1.023453
ENSG00000228968,0.031925
LINC01918,0.169365
GPR45,0.06527
LINC01114,0.132083
PANTR1,8.256903
ENSG00000269707,0.706896
POU3F3,18.202496
ENSG00000289498,0.373338
LINC01159,0.693953
ENSG00000287135,0.099624
MRPS9-AS2,0.010123
MRPS9,18.185984
MRPS9-AS1,0.735101
ENSG00000272861,0.241589
TGFBRAP1,7.298955
ENSG00000235319,0.116155
C2orf49-DT,2.359525
C2orf49,7.614499
FHL2,33.985497
ENSG00000238273,0.502886
NCK2,49.316975
ENSG00000235522,0.124573
ENSG00000234162,0.007043
SRSF3P4,0.021748
ENSG00000237666,0.042908
CD8B2,0.048439
EEF1A1P12,0.421518
ECRG4,5.267632
UXS1,37.638264
ANAPC1P6,0.067055
ENSG00000291125,0.118587
PLGLA,0.068176
RGPD3,0.524049
ST6GAL2,0.245355
ST6GAL2-IT1,0.056069
ENSG00000286218,0.005849
ENSG00000233494,0.022586
SLC5A7,0.009167
RGPD4,0.716996
LINC01789,0.072593
ENSG00000225588,0.001443
LINC01885,0.061147
LINC01886,0.413871
ENSG00000286769,0.007488
LINC01593,0.2469
LINC01594,0.107541
SULT1C2P2,0.013144
GMCL1P2,0.01484
SULT1C5P,0.354335
SULT1C5P,0.191559
SULT1C2,3.024586
SULT1C4,16.832228
Metazoa_SRP,0.021497
EDAR,0.037802
CCDC138,1.601686
RPL39P16,0.012784
GCC2,12.98697
GCC2-AS1,0.463156
LIMS1,25.755812
LIMS1-AS1,0.383462
RANBP2,5.657869
SH3RF3-AS1,1.009061
SH3RF3,4.975201
SOWAHC,2.37651
ENSG00000282033,0.044983
SEPTIN10,32.814877
RPL37P12,0.181627
ENSG00000230696,0.025027
RGPD5,1.705022
LIMS3,3.178069
ENSG00000284337,1.98185
ENSG00000290731,0.442027
ENSG00000283684,0.461351
ENSG00000186148,0.350851
GPAA1P1,0.746362
ZBTB45P1,1.170497
LINC01123,6.330958
ENSG00000235721,0.242934
ENSG00000283283,0.053743
MALL,10.095838
MIR4436B1,0.249024
NPHP1,5.33864
ACTR1AP1,0.069408
MTLN,20.483349
ENSG00000290732,1.264846
ENSG00000282304,6.063951
ENSG00000261760,0.250539
MALLP1,5.957666
MIR4436B2,0.251122
ENSG00000283167,0.030731
ENSG00000230650,0.5319
LINC01106,6.128899
ZBTB45P2,1.767973
ENSG00000293177,1.640338
ENSG00000273471,1.618423
GPAA1P2,2.49183
ENSG00000184115,0.268387
ENSG00000290733,0.320879
ENSG00000257207,1.980124
LIMS4,3.046954
ENSG00000227574,0.118119
ENSG00000231583,5e-06
RGPD6,1.964018
ENSG00000231536,0.026823
RPL22P12,0.096155
BUB1,8.773582
ENSG00000289202,0.019814
ENSG00000235881,0.019757
EEF1E1P1,0.089202
ACOXL,0.032055
RPL5P9,0.0056
MIR4435-2HG,46.777779
ACOXL-AS1,0.340103
BCL2L11,12.607546
ENSG00000230499,1.323182
ENSG00000227992,6.826773
ENSG00000271590,2.228712
ENSG00000229118,4.456927
ENSG00000270190,0.324861
RPS14P4,0.099296
MIR4435-2,0.190831
ENSG00000285016,19.224466
ENSG00000280878,0.002848
SOCAR,1.225337
DBF4P2,0.054906
ENSG00000225744,0.063722
ANAPC1,5.466646
RPL34P8,0.131133
MIR4771-2,0.491906
MERTK,22.44491
RN7SL297P,0.141658
RTRAFP1,0.009022
ENSG00000286904,2.685107
TMEM87B,14.957881
ENSG00000287141,0.038032
FBLN7,1.473107
ENSG00000278962,0.766033
ZC3H8,3.286303
ENSG00000286545,0.349677
IL1A,0.036023
ENSG00000287937,0.024804
ENSG00000280228,0.021708
IL1B,2.14155
NT5DC4,0.070465
CKAP2L,3.904277
XIAPP3,0.089835
IL37,0.065496
CDK8P2,0.133529
IL36G,0.124673
IL36RN,0.008705
IL1F10,0.008911
IL1RN,2.961887
ZC3H6,2.169612
RGPD8,2.17637
ENSG00000293401,1e-06
VINAC1P,1e-06
TTL,3.410036
POLR1B,3.728637
Y_RNA,2e-06
CHCHD5,7.56852
ENSG00000243389,0.532978
ENSG00000228251,0.274342
ENSG00000231747,4.883983
SLC20A1-DT,1.176085
SLC20A1,49.462753
PSD4,7.049021
PAX8-AS1,4.286226
PAX8,10.926807
PGM5P4-AS1,0.40937
PGM5P4,0.214238
LINC02966,0.5162
ENSG00000289035,0.114415
IGKV1OR2-108,0.300707
ENSG00000272563,0.018297
ZNG1B,20.075981
FOXD4L1,0.046662
DPP10,0.002821
DPP10-AS1,0.181056
ENSG00000227291,0.169925
FAM138B,0.074174
ENSG00000287165,1.063863
MIR1302-3,1.17308
WASH2P,9.763583
WASH2P,16.32267
DDX11L2,4.251219
ENSG00000279267,2.005066
ENSG00000293106,6.451487
RPL23AP7,6.053472
RABL2A,25.382341
SNRPA1P1,0.190792
ACRP1,0.379712
ENSG00000233479,0.057634
LINC02936,0.344994
RNU6-744P,0.120407
SLC35F5,13.341974
ENSG00000244063,0.76918
ACTR3-AS1,0.198747
ENSG00000270019,0.516367
ACTR3,42.540947
ENSG00000279957,0.010836
LINC01191,0.046008
ENSG00000243179,0.004471
U3,0.185309
ENSG00000238207,0.003514
DDX18,22.817577
ENSG00000236255,2.265419
ENSG00000290590,0.144163
CCDC93,8.281881
ENSG00000235066,0.001038
ENSG00000279227,1.344465
INSIG2,24.81394
THORLNC,0.418764
LINC01956,0.003928
EN1,0.205338
C1QL2,0.009592
MARCO,2.183537
ENSG00000259094,0.085506
STEAP3,12.670996
STEAP3-AS1,0.472297
C2orf76,10.498188
DBI,239.118469
TMEM37,28.491257
SCTR,0.089464
SCTR-AS1,0.162197
CFAP221,1.353044
TMEM177,4.975496
RPL17P15,0.072618
PTPN4,1.35781
EPB41L5,2.81738
ENSG00000224789,0.179069
MTATP6P26,0.531271
MTCO3P43,0.317124
MTND3P10,0.215175
MTND4LP14,0.614237
MTND4P26,0.29239
MTND5P28,0.190592
TMEM185B,9.917661
ENSG00000237614,0.911237
ENSG00000232140,0.207669
ENSG00000236145,0.008419
RALB,50.089508
ENSG00000289091,0.053363
ENSG00000235840,0.089066
INHBB,9.546238
TFCP2L1,0.514534
GLI2,0.16521
ENSG00000271709,0.160508
PSMD14P1,0.01239
ENSG00000286481,0.068477
ENSG00000287871,0.022183
CNTNAP5-DT,0.003035
RPS17P7,0.071904
CLASP1,10.564903
CLASP1-AS1,0.183185
RNU4ATAC,0.140869
Y_RNA,0.069487
NIFK-AS1,7.299045
RPL12P15,0.18366
ENSG00000279721,0.119995
NPM1P32,0.007454
NIFK,36.417797
TSN,25.801966
LINC01823,0.010876
CNTNAP5,0.043663
YWHAZP2,0.397586
ENSG00000260634,0.097099
ENSG00000260163,0.038616
GYPC,74.530769
ENSG00000235128,0.481018
BIN1,12.153426
CYP27C1,0.191885
ERCC3,24.91531
ENSG00000286145,0.05857
MAP3K2,5.631878
MAP3K2-DT,8.132513
ENSG00000287742,0.088304
PROC,0.156544
IWS1,18.136612
ENSG00000231731,0.228047
ZFP91P1,0.050674
MYO7B,1.51676
ENSG00000272789,9.270085
LIMS2,32.804508
GPR17,2.812533
WDR33,14.735342
RNY4P7,0.107342
POLR2D,6.93909
RPS26P19,15.16956
Metazoa_SRP,0.010725
AMMECR1L,11.381317
ENSG00000272667,2.812262
ENSG00000286873,0.57159
ENSG00000289982,0.186521
SAP130,7.527877
UGGT1,11.921166
ENSG00000232101,0.012322
RPL14P6,0.089438
HS6ST1,9.601444
LINC01854,0.009184
ENSG00000289374,0.02728
ENSG00000286957,0.001979
RAB6C-AS1,0.032246
RAB6C-AS1,0.040338
RAB6C,0.087921
PLAC9P1,0.026982
PLAC9P1,0.055516
LINC02572,0.137509
PRSS40A,0.00728
GPR148,0.016229
AMER3,0.005799
POTEJ,0.002886
CYP4F30P,0.008617
ENSG00000282944,0.009139
CYP4F30P,0.031648
FAR2P3,0.056411
KLF2P3,0.005793
ENSG00000290700,0.286972
ARHGEF4-AS1,0.001806
ARHGEF4,0.02764
SMIM39,0.42841
ENSG00000217289,0.006046
ARHGAP42P2,0.010065
ENSG00000290591,0.014315
ENSG00000286058,0.009033
ENSG00000291278,0.010641
CYP4F27P,0.008788
POTEF,0.007422
CCDC74B,5.659023
SMPD4,21.235506
MZT2B,44.672916
TUBA3E,5.684557
ENSG00000227632,4.877287
RHOQP3,0.1532
NOC2LP1,0.017816
ENSG00000293150,0.033975
ENSG00000234398,8e-06
MED15P5,9e-06
MTND1P29,9e-06
MTND2P22,9e-06
MTCO1P7,9e-06
MTCO2P7,9e-06
MTATP6P7,9e-06
MTCO3P7,9e-06
MTND3P15,9e-06
ENSG00000284171,9e-06
MTND4P27,9e-06
MTND5P29,0.01197
MTND6P8,1e-06
MTCYBP8,9e-06
RPL19P4,9e-06
TEKT4P3,1e-06
ENSG00000224352,1e-06
CCDC115,26.691742
IMP4,31.566952
PTPN18,63.948807
ENSG00000290596,0.680314
FAR2P2,0.568028
KLF2P2,0.024135
ENSG00000290599,0.008027
CYP4F62P,0.010626
POTEI,0.005523
RNU6-473P,1e-06
LINC01945,0.001798
ENSG00000287414,0.016232
ENSG00000225594,0.015497
ENSG00000227745,0.076582
ENSG00000290902,0.021843
CDC27P1,0.508593
ENSG00000272769,0.183167
ANKRD30BL,0.023321
ENSG00000286833,1.026841
FAM201B,0.032045
GPR39,1.111774
LYPD1,2.072683
ENSG00000230065,0.091844
NCKAP5,0.732039
ENSG00000286068,0.016929
NCKAP5-AS2,0.094145
FAM168B,22.625475
PLEKHB2,23.284342
NEK2P4,0.013575
ENSG00000225448,6e-06
NF1P8,6e-06
ENSG00000285819,6e-06
MED15P8,6e-06
POTEE,0.024303
ENSG00000290654,0.00237
FAR2P4,0.015767
KLF2P4,0.00577
ARHGAP42P1,6e-06
SSBP3P2,6e-06
RAB6D,1.088862
ENSG00000283303,0.019699
MTCYBP10,4e-06
MTND6P10,0.017814
MTND5P23,4e-06
MTND4P21,4e-06
ENSG00000284003,4e-06
MTND3P18,4e-06
MTCO3P18,4e-06
MTATP6P4,4e-06
MTCO2P18,4e-06
MTCO1P18,4e-06
MTND2P18,4e-06
MTND1P26,4e-06
MED15P3,3e-06
ENSG00000276460,0.013063
LINC01120,0.048886
ENSG00000284659,0.533134
GNAQP1,0.606206
NOC2LP2,0.007663
RHOQP2,0.250268
ENSG00000273073,2.00204
MZT2A,39.77412
TUBA3D,24.794891
MIR4784,6.66916
SMPD4BP,25.852365
SMPD4BP,21.865917
CCDC74A,25.692383
POTEKP,0.015271
LINC01087,0.003898
GRAMD4P8,0.203009
C2orf27A,4.703187
ENSG00000288031,1.044355
NBEAP2,9.347174
TOMM40P4,1.352029
ENSG00000290616,0.871749
ENSG00000290594,2.812396
CDRT15P4,2.123647
CDRT15P3,1.156042
CDRT15P3,2.225642
ENSG00000274353,0.074681
ENSG00000229203,1.2e-05
ENSG00000232760,2.2e-05
ENSG00000244337,5e-06
ENSG00000235615,0.039978
MGAT5,22.193012
TMEM163,3.933596
ENSG00000287463,0.120658
CCNT2-AS1,1.353
VDAC2P4,0.017714
ACMSD,0.52439
CCNT2,10.942928
MAP3K19,0.034589
RAB3GAP1,21.55628
ZRANB3,1.099619
G3BP1P1,0.337162
R3HDM1,9.636299
HNRNPKP2,0.027235
ENSG00000279024,0.011539
UBBP1,0.012204
SMC4P1,0.071697
THSD7B,0.168278
RNA5SP105,0.015199
UBXN4,54.388672
LCT,0.020461
LCT-AS1,0.098618
MCM6,17.606548
MANEALP1,0.061731
DARS1,49.116676
DARS1-AS1,2.34168
ENSG00000237262,0.139766
CXCR4,324.258636
ENSG00000289974,0.13889
ENSG00000260059,0.033485
LINC02631,0.146612
NXPH2,0.009985
HNMT,38.282124
LINC01832,0.165932
RPL15P5,9.244546
IDI1P1,0.005147
SPOPL-DT,0.059544
ENSG00000230569,0.06194
SPOPL,4.816416
ENSG00000241772,2.340766
ENSG00000286778,0.02553
LINC01853,0.008274
RRN3P4,0.030995
KYNU,1.252063
SFXN4P1,0.012488
LRP1B,0.01256
ENSG00000277306,0.089803
ARHGAP15,14.793018
MTND5P24,0.028214
MTND3P9,0.007032
MTCO3P5,0.039623
ENSG00000228655,0.025468
ENSG00000283994,0.984786
ARHGAP15-AS1,0.063425
ENSG00000257277,0.019509
ENSG00000257226,0.467582
ENSG00000232377,0.034663
GTDC1,8.605696
LINC01412,0.339284
LINC02993,2.203448
ZEB2,28.289873
ENSG00000279166,0.023618
ZEB2-AS1,3.365339
ENSG00000275372,1.325381
ENSG00000273537,0.23186
ENSG00000277444,0.034863
ENSG00000235435,0.047159
RPL6P5,0.578716
ENSG00000233842,0.006133
ENSG00000286225,0.014963
LINC01911,0.001991
TEX41,16.553755
ENSG00000229143,0.066702
EPC2,5.971443
LYPD6B,0.003996
ACVR2A,4.16816
ORC4,5.674235
MBD5,2.907267
ENSG00000281469,1.075231
ENSG00000281772,0.137272
ENSG00000212181,0.040993
LYPD6,0.01925
RPL17P13,0.119494
KIF5C-AS1,0.007908
RPS20P13,0.153384
USP8P2,0.110384
KIF5C,1.586641
ENSG00000289474,0.13243
ENSG00000286081,0.03162
LINC01818,0.001792
MMADHC,52.501881
MMADHC-DT,0.332736
RNU6-601P,3e-06
LINC01931,0.001561
RND3,36.973793
LINC01920,0.000377
LINC02612,0.023028
RBM43,5.953774
NMI,28.549971
TNFAIP6,16.069351
RN7SL124P,1.201566
RIF1,4.869058
NEB,1.755091
ARL5A,10.566498
ENSG00000288066,6.402719
ENSG00000283228,6.491396
CACNB4,0.257566
STAM2,9.667981
RPL30P2,0.064266
ENSG00000286234,0.026141
LINC01850,0.05332
RPRM,0.245703
GALNT13,0.062314
GALNT13-AS1,0.009533
FMNL2,23.776724
NUDCP1,0.076992
ENSG00000287085,0.162072
ENSG00000286207,1.115494
PRPF40A,22.205656
ARL6IP6,8.834077
CBX3P6,0.10646
MTND2P20,0.085744
ENSG00000286679,0.001649
RNA5SP107,0.480597
ENSG00000287900,4.718497
KCNJ3,16.328812
RPLP0P7,0.004149
LINC01876,0.007848
ENSG00000282440,0.279782
NR4A2,21.234903
ENSG00000286530,0.000139
GPD2,7.834859
CDK7P1,0.009018
GALNT5,0.356316
ERMN,0.889913
FAM133DP,0.020712
ACVR1C,0.041896
ENSG00000234584,0.233549
CYTIP,17.45369
UPP2,0.038916
ENSG00000270557,0.374638
ENSG00000271320,0.150569
UPP2-IT1,0.23012
ACVR1,12.669749
CCDC148-AS1,0.012002
CCDC148,0.420543
DAPL1,0.612441
OR7E89P,0.041091
OR7E28P,0.105066
PKP4,19.674654
ENSG00000289488,0.061868
RPL7AP22,0.233768
PKP4-AS1,0.410491
ENSG00000228586,0.042282
TANC1,16.261381
BTF3L4P2,1.984443
MIR6888,0.160213
WDSUB1,5.278259
BAZ2B,2.060603
CAPZA1P2,0.024365
BAZ2B-AS1,1.135081
ENSG00000226266,0.239482
RPS3AP13,0.049267
MARCHF7,19.509592
CD302,19.019894
LY75-CD302,3.399863
ENSG00000287091,1.069953
LY75,1.675755
ENSG00000227055,0.094655
PLA2R1,1.227852
ENSG00000232337,0.035099
ITGB6,0.954145
ENSG00000285155,0.378265
LINC02478,0.652389
RBMS1,16.717026
TANK-AS1,0.06146
TANK,16.702833
PSMD14-DT,0.016471
LINC01806,0.09064
PSMD14,34.954166
MXRA7P1,0.344177
RNA5SP108,1.328477
GCG,0.00333
TBR1,0.004731
ENSG00000251621,0.025558
SLC4A10,0.018513
AHCTF1P1,0.621159
ENSG00000226946,0.005156
ENSG00000288091,0.003449
DPP4,21.618965
DPP4-DT,0.589535
ENSG00000236841,1.111347
FAP,18.511364
FIGN,1.706031
IFIH1,12.405972
GCA,11.500529
KCNH7,0.021589
GRB14,26.764141
ENSG00000277998,1.250809
ENSG00000288089,0.023485
CSRNP3,1.115591
COBLL1,4.897054
ENSG00000224331,1.304114
SNORA70F,0.926944
ENSG00000236283,0.014889
SLC38A11,0.534823
RNA5SP111,0.528564
SCN3A,0.232534
SCN2A,0.017266
XIRP2,0.003339
GALNT3,5.000618
ENSG00000235192,0.640729
ENSG00000229195,0.821873
ENSG00000232411,1.687968
TTC21B,6.731501
TTC21B-AS1,24.724159
SCN1A-AS1,0.028073
SCN1A,0.03096
SCN9A,1.041854
SCN7A,0.248842
B3GALT1,0.07065
B3GALT1-AS1,0.04861
STK39,63.724384
PHF5AP5,0.089054
DHRS9,0.158046
ABCB11,0.002522
LRP2,2.573856
RN7SL813P,0.102159
CERS6,11.835885
CERS6-AS1,0.660441
NOSTRIN,22.598991
SPC25,5.919598
G6PC2,0.057632
BBS5,6.434942
ENSG00000251569,3.790576
KLHL41,0.54798
FASTKD1,7.485331
ENSG00000229827,0.103028
PPIG,10.335115
CFAP210,0.584997
ENSG00000226072,0.014831
PHOSPHO2,2.44487
KLHL23,6.880815
PTCHD3P2,0.069919
CYB5AP2,0.101973
SSB,49.442184
METTL5,38.949181
UBR3,7.527964
NSA2P5,0.386606
MYO3B,0.264964
MYO3B-AS1,0.003139
HMGB1P4,0.024878
ENSG00000213981,0.020007
ERICH2-DT,0.467386
LINC01124,0.14096
SP5,0.545794
EIF2S2P4,0.913817
ERICH2,3.932387
GAD1,1.344386
ENSG00000235934,0.253252
ENSG00000286611,1.013139
ENSG00000286115,0.254202
GORASP2,48.860596
TLK1,8.740254
METTL8,2.915159
RPS26P20,0.060332
DCAF17,3.539523
DAP3P2,0.110008
ENSG00000234061,0.221554
RPS15P4,7.428434
CYBRD1,23.954899
DLX1,0.385241
DLX2-DT,0.027319
DLX2,0.07775
ENSG00000278924,0.239449
ENSG00000232555,0.014007
ENSG00000288048,0.953023
ENSG00000286557,0.020771
DYNC1I2,52.792595
SLC25A12,6.000745
RNU6-182P,0.107229
HAT1,24.235579
METAP1D,6.654906
ENSG00000288958,0.347719
ITGA6,56.11018
ENSG00000226963,0.012568
ITGA6-AS1,2.348718
PDK1-AS1,5.101717
PDK1,7.1593
ENSG00000230104,0.032361
RAPGEF4-AS1,0.009677
ENSG00000239041,6e-06
RAPGEF4,13.561678
ALDH7A1P2,0.018591
MAP3K20,17.23638
MAP3K20-AS1,0.082799
CDCA7,10.569221
ENSG00000273258,0.686965
LINC01960,0.73005
SP3,26.519373
ENSG00000289296,1.064926
ENSG00000271151,1.239106
OLA1,22.974785
RN7SL65P,1.2e-05
ATP5MC3,38.878693
Y_RNA,1.764171
RPS15AP14,0.228827
ENSG00000289349,0.001808
HNRNPA1P39,0.336505
LINC01305,0.030055
SP9,0.00919
CIR1,31.643167
SCRN3,4.386405
GPR155,2.849863
GPR155-DT,0.96648
ENSG00000279884,0.081971
ENSG00000236449,1.497737
RNU6-5P,0.256195
WIPF1,33.415024
ENSG00000290018,111.093719
H3P6,32.941654
CHRNA1,0.086756
CHN1,15.166103
ATF2,16.146349
ENSG00000277948,0.181136
ENSG00000229750,0.352666
EVX2,0.00368
HOXD13,1.509765
HOXD12,0.062851
LNPK,6.301917
ENSG00000218175,3.675018
HOXD11,3.921798
HOXD10,8.220808
HOXD-AS2,2.202678
HOXD9,9.081071
HOXD8,9.375546
HOXD3,2.55377
MIR10B,0.202975
HOXD4,11.792088
HAGLR,4.050707
ENSG00000272729,0.262645
HAGLROS,2.356725
HOXD1,0.617772
ENSG00000279160,0.029598
MTX2,23.617447
PPIAP67,0.015145
LINC01117,1.324538
LINC01116,15.566621
RNU6ATAC14P,0.069202
ENSG00000230552,0.054711
FUCA1P1,0.167242
RPL29P8,0.076069
ENSG00000279205,1.652233
ENSG00000227098,0.031022
RBM45,5.846622
ENSG00000236501,0.027412
ENSG00000229337,0.088327
Y_RNA,0.022798
HNRNPA3,111.44442
MIR4444-1,6.723892
NFE2L2,54.83543
DNAJC19P5,1.456521
MIR3128,0.14331
ENSG00000222043,0.256276
ENSG00000213963,3.311702
ENSG00000271825,0.52293
ENSG00000271996,0.028612
MIR6512,0.414686
H3P7,0.115218
ENSG00000238295,0.023123
AGPS,9.309184
IFT70B,2.628926
ENSG00000237655,0.000375
IFT70A,2.819383
PDE11A,0.007376
PDE11A-AS1,0.000204
ENSG00000236664,3e-06
API5P2,3e-06
SDHDP5,0.000201
RNU6-629P,0.000204
CYCTP,3e-06
ENSG00000227241,0.000204
OSBPL6,0.085852
CHROMR,6.446231
PRKRA,22.590096
PJVK,3.406777
NUDCP2,0.528733
FKBP7,16.876554
PLEKHA3,1.937773
TTN-AS1,7.415839
TTN,0.178094
ENSG00000270956,1.39759
ENSG00000270277,0.651776
ENSG00000279598,0.006583
ENSG00000271011,0.70969
ENSG00000270574,1.01304
ENSG00000271141,2.498726
ENSG00000271401,0.873062
ENSG00000267784,0.01988
ENSG00000287149,0.000848
CCDC141,0.085507
SESTD1,3.759704
ZNF385B,0.011141
CWC22,14.928591
SCHLAP1,0.028073
FTH1P20,1.255394
UBE2E3,38.754986
UBE2E3-DT,0.485179
ENSG00000238171,0.18187
LINC01934,0.020453
ITPRID2-DT,0.156761
ITGA4,13.014568
CERKL,1.768995
NEUROD1,0.003557
ITPRID2,18.490143
PPP1R1C,0.004643
PDE1A,8.238816
ENSG00000287536,0.008059
RN7SL267P,0.313848
DNAJC10,11.699503
RPL31P15,0.128726
Y_RNA,1.2e-05
FRZB,21.499252
KRT8P10,0.000659
DUSP19,1.256877
ENSG00000224643,0.000352
CACYBPP2,0.105759
NCKAP1,12.247222
Y_RNA,6e-06
ENSG00000286879,0.002932
NUP35,9.745513
ENSG00000272800,0.230575
ENSG00000287621,0.076111
ENSG00000286797,0.020618
ELF2P4,0.051056
ENSG00000283839,0.108479
ZNF804A,0.169775
FSIP2-AS1,0.918048
FSIP2-AS2,0.244646
FSIP2,0.090157
ENSG00000287129,1.400941
RPL21P32,0.260342
LINC01473,0.742562
ENSG00000259915,0.204446
MED28P3,0.066126
ZC3H15,37.376972
ZSWIM2,0.001262
ITGAV,51.129234
FAM171B,2.361209
ENSG00000223523,0.090627
DIRC1,0.063488
LINC01090,0.002545
ENSG00000289205,0.013601
GULP1,3.313674
IMPDH1P7,0.023822
CALCRL-AS1,1.134207
CALCRL,46.328808
TFPI,155.183304
COL3A1,789.135254
MIR1245A,0.163569
MIR1245B,0.16594
MIR3606,12.857616
COL5A2,74.493935
ENSG00000228073,0.020814
MIR3129,1.2e-05
KRT18P19,1.2e-05
ENSG00000288866,0.292947
WDR75,35.921711
KDM3AP1,0.074084
SLC40A1,38.692902
ASNSD1,19.822058
ASDURF,20.800741
ENSG00000286165,16.38641
ANKAR,0.955478
OSGEPL1,5.505536
OSGEPL1-AS1,0.778328
ENSG00000273240,0.468142
ORMDL1,32.384315
PMS1,4.683291
C2orf88,1.291677
HNRNPCP2,2.785109
MSTN,0.981334
HIBCH,8.301532
INPP1,13.276078
MFSD6,2.750883
ENSG00000272979,1.463186
ENSG00000290089,0.249478
NEMP2,2.746853
NEMP2-DT,0.833278
ENSG00000284052,0.166793
NAB1,15.788799
ENSG00000228509,0.026851
ENSG00000288900,0.159466
NABP1,6.316996
ENSG00000274845,6.052274
ENSG00000288582,0.094742
ENSG00000235852,0.057334
GLS,51.61795
STAT1,54.70998
RAB1AP1,0.026408
STAT4-AS1,0.579682
STAT4,3.909368
ENSG00000288064,0.021062
RNU6-959P,5e-06
ENSG00000280083,0.228473
HMGB1P27,0.037129
MYO1B-AS1,1.373449
MYO1B,67.82502
ENSG00000229395,0.027865
ENSG00000225884,0.033318
CAVIN2,59.205952
CAVIN2-AS1,0.048009
TMEFF2,0.014008
ENSG00000286358,0.008252
LINC01821,0.003708
LINC01825,0.126819
LINC01827,0.044699
SLC39A10,7.365339
RNU6-915P,0.199631
DNAH7,0.9672
E2F3P2,0.269606
ENSG00000227878,0.037464
C2orf66,1.003115
ENSG00000280176,0.157921
STK17B,14.105601
ENSG00000272211,0.128822
HECW2,8.146371
HECW2-AS1,0.26127
CCDC150,2.056173
GTF3C3,12.868091
PGAP1,3.065311
ENSG00000222017,0.087094
MARS2,1.572717
BOLL,0.000525
RFTN2,2.625158
ENSG00000287858,0.001482
SATB2,1.776396
ENSG00000257045,0.113904
SATB2-AS1,1.433029
PLCL1,2.800519
ENSG00000286020,0.063003
LINC01923,0.001297
ENSG00000225421,0.001738
LINC01877,0.003189
SEPHS1P6,0.062032
FTCDNL1,0.62699
ENSG00000232732,0.044588
C2orf69,3.598972
TYW5,1.504511
MAIP1,6.042262
ANKRD44,5.710042
HNRNPA3P15,0.016926
ANKRD44-AS1,0.059406
ANKRD44-IT1,0.028696
ATP5MC2P3,0.031655
NPM1P46,0.020535
SF3B1,80.947113
ENSG00000202434,0.294256
COQ10B,11.39282
HSPD1,79.963837
HSPE1,147.494949
HSPE1-MOB4,81.194443
MOB4,13.399004
ENSG00000231699,1e-06
KCTD18,7.580794
SGO2,1.998189
SPATS2L,35.577698
ENSG00000287299,5.013133
AOX1,3.097384
ENSG00000273209,0.648154
CDK15,0.104266
FZD7,2.491547
ALS2,7.592631
RPS2P16,0.073984
AOX3P,0.020298
AOX3P-AOX2P,0.049901
ENSG00000290905,0.030471
LINC01792,0.00561
AOX2P,0.010169
ENSG00000291279,0.012946
ENSG00000290906,0.006186
BZW1-AS1,0.077349
BZW1,31.287153
BICD1P1,0.009292
CLK1,133.756302
Y_RNA,1.559944
PPIL3,34.328331
RNU6-312P,8.066175
NIF3L1,11.759953
RNU6-762P,0.51964
ORC2,10.513216
ENSG00000183308,0.045166
HYCC2,3.36234
HNRNPA1P35,5.636311
NDUFB3,66.838333
RNU6-1206P,0.569251
Metazoa_SRP,0.46378
ENSG00000232719,0.224651
RPL17P10,0.019973
CFLAR,35.34169
IMPDH1P10,0.570391
CFLAR-AS1,4.172406
RNU7-45P,1.517561
RPL38P5,1.77899
ENSG00000234431,29.562294
CASP10,8.310956
MTND5P25,0.124554
MTND4P23,0.285441
MTND4LP13,0.344841
CASP8,20.564884
ENSG00000289698,4.475529
FLACC1,0.516243
TRAK2,13.614968
STRADB,8.68007
SCYL2P1,0.06241
C2CD6,0.045827
MTCO2P16,0.073993
MTATP6P16,0.274002
MTCO3P16,0.004176
MTND3P16,0.041051
MTND4P29,0.03543
TMEM237,5.575038
ENO1P4,2.972845
ENSG00000287133,0.331428
MPP4,0.1453
MTCO1P17,0.138945
MTND4P30,0.049777
FAM117B,2.288674
KIAA2012,0.014165
KIAA2012-AS1,0.019697
ENSG00000287041,0.010817
ENSG00000231903,0.046327
PSMA2P3,0.085939
DAZAP2P1,0.028359
SUMO1,78.661415
NOP58,35.203266
SNORD70B,1.201651
SNORD11B,0.251261
SNORD11,0.867827
ENSG00000286223,4.45491
RN7SL753P,0.091496
PIMREGP1,0.151956
ENSG00000272966,0.336167
RN7SL40P,0.327564
